,Tuition_in_state,Tuition_out_state,Faculty_salary,Pell_grant_rate,SAT_average,ACT_50thPercentile,pct_White,pct_Black,pct_Hispanic,pct_Asian,Parents_middlesch,Parents_highsch,Parents_college
782,22730.0,22730.0,4248.0,0.3634,1017.0,23.0,0.6714,0.0793,0.1105,0.0085,0.0286885246,0.3360655738,0.6352459016
783,23750.0,23750.0,5851.0,0.3963,1027.0,22.0,0.5963,0.1135,0.0496,0.0118,0.0265654649,0.4086021505,0.5648323846
784,29635.0,29635.0,8189.0,0.2286,1182.0,26.0,0.7464,0.0246,0.0332,0.0442,0.007256894,0.1255442671,0.8671988389
785,33730.0,33730.0,7563.0,0.3251,1089.0,24.0,0.6872,0.0142,0.1212,0.0418,0.0268907563,0.2487394958,0.7243697479
786,8347.0,8347.0,9027.0,0.123,967.0,21.0,0.7454,0.0582,0.0405,0.0224,0.0203327172,0.2486136784,0.7310536044
787,10761.0,33441.0,10017.0,0.2431,1111.0,25.0,0.5888,0.0205,0.1109,0.0558,0.0265569478,0.2579016271,0.7155414251
788,43902.0,43902.0,12679.0,0.2042,1258.0,28.0,0.6133,0.0426,0.1407,0.0882,0.0203942896,0.1774303195,0.8021753909
789,5976.0,18184.0,9431.0,0.207,1060.0,23.0,0.4338,0.0221,0.0668,0.0124,0.0278858625,0.3709468223,0.6011673152
790,42314.0,42314.0,7927.0,0.4273,1045.0,22.0,0.2457,0.0382,0.0764,0.2848,0.0352303523,0.2140921409,0.7506775068
791,26550.0,26550.0,7734.0,0.4232,1051.0,24.0,0.5651,0.1505,0.2092,0.0152,0.0230386052,0.301369863,0.6755915318
792,27798.0,27798.0,7867.0,0.3946,963.0,21.0,0.1936,0.0709,0.5894,0.0187,0.0597173145,0.3858657244,0.5544169611
793,10000.0,19690.0,7035.0,0.4136,1070.0,23.0,0.7368,0.1398,0.023,0.0065,0.0190713101,0.3474295191,0.6334991708
794,29400.0,29400.0,5989.0,0.2796,1036.0,23.0,0.7304,0.1346,0.0495,0.012,0.018957346,0.2788309637,0.7022116904
795,3408.0,9695.0,5168.0,0.5392,840.0,17.0,0.5542,0.3701,0.0342,0.0092,0.0245005654,0.4078401809,0.5676592537
796,31126.0,31126.0,8084.0,0.4201,972.0,20.0,0.2647,0.0571,0.3408,0.1199,0.0661268556,0.3076923077,0.6261808367
797,7336.0,15692.0,7478.0,0.5034,890.0,18.0,0.11,0.7467,0.0559,0.0067,0.0117704757,0.3619421285,0.6262873958
798,16332.0,16332.0,7040.0,0.3446,1045.0,23.0,0.5451,0.1289,0.0351,0.0063,0.0169282856,0.3339489074,0.649122807
799,25356.0,25356.0,6055.0,0.5832,1102.0,24.0,0.5328,0.2336,0.1173,0.0317,0.0216535433,0.3326771654,0.6456692913
800,7073.0,18683.0,6719.0,0.3714,943.0,20.0,0.8409,0.0703,0.0346,0.0123,0.0255125285,0.3835990888,0.5908883827
801,6787.0,18081.0,5819.0,0.3239,943.0,21.0,0.8831,0.0394,0.0284,0.0078,0.0283018868,0.4585953878,0.5131027254
802,6452.0,17612.0,8669.0,0.4974,1054.0,23.0,0.1998,0.038,0.3791,0.2317,0.0958707057,0.355643933,0.5484853613
803,7531.0,16138.0,7202.0,0.4715,892.0,19.0,0.1104,0.7472,0.0578,0.0092,0.0145985401,0.354535975,0.6308654849
804,33120.0,33120.0,7918.0,0.4101,1171.0,26.0,0.4747,0.3322,0.0372,0.0511,0.0259259259,0.3013888889,0.6726851852
805,30434.0,30434.0,6087.0,0.3018,1088.0,24.0,0.8136,0.0269,0.0807,0.0096,0.0149094782,0.2843450479,0.7007454739
806,9000.0,21240.0,7714.0,0.6477,814.0,17.0,0.0297,0.7815,0.0573,0.0201,0.0337786741,0.3541719183,0.6120494076
807,11158.0,29440.0,9726.0,0.2282,1217.0,27.0,0.7725,0.0991,0.0427,0.0264,0.0063630275,0.1956910025,0.7979459701
808,5688.0,13992.0,7144.0,0.4786,970.0,21.0,0.5477,0.0566,0.0406,0.0083,0.0407801418,0.4485815603,0.5106382979
809,6550.0,17710.0,8558.0,0.5799,888.0,18.0,0.1743,0.0729,0.5549,0.0632,0.1310322264,0.4271225258,0.4418452478
810,29600.0,29600.0,7632.0,0.2279,1078.0,24.0,0.783,0.0218,0.0363,0.0042,0.0102651839,0.3447390932,0.6449957228
811,13544.0,13544.0,5581.0,0.703,814.0,17.0,0.037,0.6996,0.1934,0.0051,0.0541271989,0.4100135318,0.5358592693
812,14800.0,14800.0,3262.0,0.6166,970.0,21.0,0.5451,0.1804,0.0797,0.0078,0.0490341753,0.4294205052,0.5215453195
813,6464.0,18606.0,6354.0,0.3597,1115.0,24.0,0.8137,0.006,0.0126,0.0066,0.0236148955,0.3415077203,0.6348773842
814,47600.0,47600.0,17152.0,0.1287,1498.0,33.0,0.4651,0.068,0.1143,0.1729,0.0407358739,0.1892247043,0.7700394218
815,22758.0,22758.0,4752.0,0.597,877.0,19.0,0.6168,0.1095,0.0589,0.0063,0.0368271955,0.328611898,0.6345609065
816,34455.0,34455.0,8157.0,0.2315,1042.0,23.0,0.8149,0.053,0.0614,0.0098,0.0484749455,0.3039215686,0.6476034858
817,5315.0,13440.0,6679.0,0.4777,950.0,20.0,0.5483,0.0562,0.0401,0.0062,0.0391600454,0.4778660613,0.4829738933
818,50855.0,50855.0,16067.0,0.142,1470.0,33.0,0.4844,0.059,0.1248,0.1711,0.0234134319,0.1281577326,0.8484288355
819,9946.0,23834.0,9373.0,0.2999,1142.0,25.0,0.7686,0.1146,0.0363,0.0308,0.0158653846,0.3147435897,0.6693910256
820,16064.0,16064.0,7343.0,0.3345,1106.0,24.0,0.6653,0.1901,0.0286,0.0186,0.0163551402,0.2196261682,0.7640186916
821,27150.0,27150.0,9780.0,0.5082,919.0,19.0,0.0924,0.217,0.4619,0.0043,0.0481400438,0.3457330416,0.6061269147
822,45320.0,45320.0,17132.0,0.1527,1493.0,34.0,0.4362,0.0777,0.0964,0.2135,0.0308219178,0.2465753425,0.7226027397
823,8074.0,17924.0,7087.0,0.373,1050.0,24.0,0.7805,0.0597,0.0687,0.0154,0.015704154,0.2320162107,0.7522796353
824,38568.0,38568.0,10084.0,0.2945,1254.0,29.0,0.667,0.0476,0.0737,0.0832,0.0151253241,0.1795592048,0.805315471
825,11190.0,22188.0,6547.0,0.4675,964.0,21.0,0.5495,0.2964,0.0547,0.027,0.0215277778,0.3298611111,0.6486111111
826,30605.0,30605.0,6233.0,0.4843,870.0,17.0,0.3481,0.2038,0.2615,0.0663,0.0640522876,0.4039215686,0.5320261438
827,27340.0,27340.0,5678.0,0.3382,1052.0,23.0,0.76,0.0123,0.0885,0.0131,0.0233837689,0.2916093535,0.6850068776
828,7578.0,15151.0,7073.0,0.2963,1030.0,22.0,0.8585,0.0478,0.0414,0.0166,0.0108165429,0.3119830329,0.6772004242
829,19460.0,19460.0,6173.0,0.5089,905.0,19.0,0.241,0.1653,0.4408,0.062,0.0715990453,0.2625298329,0.6658711217
830,16986.0,30256.0,11083.0,0.2164,1109.0,25.0,0.8076,0.013,0.0332,0.0216,0.0066170389,0.1717121588,0.8216708023
831,16825.0,16825.0,5108.0,0.8529,720.0,15.0,0.0031,0.8778,0.01,0.0015,0.0150300601,0.4068136273,0.5781563126
832,27180.0,27180.0,6454.0,0.3568,1065.0,23.0,0.8275,0.0178,0.0611,0.0085,0.0128700129,0.2406692407,0.7464607465
833,6186.0,17346.0,8521.0,0.4061,1021.0,22.0,0.2556,0.0222,0.375,0.2165,0.0871319427,0.3590866169,0.5537814405
834,35740.0,35740.0,12137.0,0.3098,1114.0,25.0,0.5223,0.0959,0.1622,0.1029,0.0325047801,0.3217017208,0.645793499
835,23426.0,23426.0,6479.0,0.4318,967.0,21.0,0.7294,0.0809,0.0369,0.0298,0.0205479452,0.2885273973,0.6909246575
836,5924.0,17902.0,6526.0,0.3843,1066.0,23.0,0.8112,0.0128,0.0441,0.0082,0.0127073773,0.3063889869,0.6809036357
837,9474.0,24429.0,8195.0,0.3036,1090.0,24.0,0.6206,0.192,0.0242,0.0445,0.0264844084,0.3457923964,0.6277231952
838,13443.0,28159.0,11354.0,0.2513,1209.0,27.0,0.6685,0.0359,0.0482,0.0774,0.0147521423,0.1940557544,0.7911921033
839,9369.0,22728.0,6254.0,0.4645,946.0,20.0,0.6614,0.0387,0.1104,0.0427,0.0593499764,0.3367875648,0.6038624588
840,7041.0,7829.0,7573.0,0.3925,971.0,21.0,0.5998,0.0556,0.2647,0.0145,0.0534462617,0.3440420561,0.6025116822
841,17500.0,17500.0,4978.0,0.5998,850.0,18.0,0.5056,0.368,0.0567,0.0043,0.027,0.428,0.545
842,13446.0,31462.0,10159.0,0.1826,1261.0,29.0,0.8348,0.0646,0.0298,0.0194,0.0042034468,0.1681378731,0.8276586801
843,10166.0,20630.0,7119.0,0.4515,980.0,21.0,0.5803,0.2245,0.0674,0.0106,0.0135708227,0.2960135708,0.6904156064
844,23250.0,23250.0,6525.0,0.5544,915.0,20.0,0.236,0.2932,0.2761,0.099,0.0546176763,0.3277060576,0.6176762661
845,12064.0,24540.0,9034.0,0.3065,1082.0,24.0,0.7493,0.0759,0.0338,0.0465,0.0205200778,0.3037325314,0.6757473908
846,33020.0,33020.0,9269.0,0.2502,1077.0,24.0,0.7749,0.0476,0.0759,0.0279,0.011863224,0.2274947662,0.7606420098
847,7814.0,15732.0,8912.0,0.295,1030.0,22.0,0.7271,0.069,0.0299,0.0626,0.0121870153,0.2630179481,0.7247950366
848,30350.0,30350.0,7242.0,0.1713,1089.0,24.0,0.7933,0.0309,0.042,0.007,0.0135891287,0.3117505995,0.6746602718
849,6561.0,19984.0,7242.0,0.2964,1109.0,24.0,0.7567,0.0105,0.015,0.0055,0.0145502646,0.3227513228,0.6626984127
850,39820.0,39820.0,11143.0,0.282,1012.0,22.0,0.6057,0.1178,0.1417,0.0496,0.0185628743,0.2754491018,0.705988024
851,31824.0,31824.0,5916.0,0.4054,1047.0,23.0,0.712,0.139,0.0638,0.0125,0.0119565217,0.3065217391,0.6815217391
852,26638.0,26638.0,6342.0,0.5617,1010.0,22.0,0.3681,0.0541,0.4184,0.0388,0.0928753181,0.3645038168,0.5426208651
853,13475.0,13475.0,4636.0,0.6703,762.0,16.0,0.0119,0.8413,0.0051,0.0,0.056379822,0.3827893175,0.5608308605
854,7230.0,16680.0,6242.0,0.2871,1097.0,24.0,0.8175,0.0328,0.087,0.0155,0.0130890052,0.2427075542,0.7442034405
855,29595.0,29595.0,6562.0,0.5753,979.0,22.0,0.5627,0.251,0.0724,0.0308,0.0341207349,0.3530183727,0.6128608924
856,29780.0,29780.0,8101.0,0.2673,970.0,21.0,0.3837,0.1467,0.1793,0.0734,0.032537961,0.2657266811,0.7017353579
857,8488.0,20588.0,7099.0,0.3628,955.0,20.0,0.5503,0.3144,0.0518,0.0159,0.0142610199,0.3396715644,0.6460674157
858,9500.0,9500.0,4665.0,0.8528,735.0,15.0,0.006,0.9562,0.0,0.0,0.0272572402,0.4327086882,0.5400340716
859,43020.0,43020.0,10121.0,0.1258,1147.0,26.0,0.7859,0.0639,0.0618,0.0252,0.0063990692,0.1687027341,0.8248981966
860,26290.0,26290.0,7222.0,0.3435,1030.0,23.0,0.7043,0.0901,0.0435,0.0128,0.0219232686,0.3074240159,0.6706527155
861,10032.0,10032.0,6776.0,0.3911,1002.0,21.0,0.8493,0.0511,0.0307,0.0268,0.0306603774,0.4150943396,0.554245283
862,6086.0,6086.0,6338.0,0.2317,1004.0,22.0,0.7137,0.0412,0.0375,0.0104,0.0210526316,0.3228070175,0.6561403509
863,9536.0,10176.0,9160.0,0.4774,950.0,20.0,0.8127,0.0766,0.0265,0.0119,0.0154761905,0.3472222222,0.6373015873
864,18400.0,18400.0,6322.0,0.5044,909.0,19.0,0.5035,0.2897,0.0336,0.0057,0.046833422,0.4119212347,0.5412453433
865,5613.0,15930.0,6306.0,0.4686,976.0,21.0,0.5206,0.3616,0.0558,0.0216,0.0170368117,0.3224825068,0.6604806815
866,29100.0,29100.0,10599.0,0.3089,1079.0,24.0,0.591,0.1188,0.1645,0.0747,0.0210526316,0.3319298246,0.6470175439
867,46132.0,46132.0,10515.0,0.2502,1190.0,27.0,0.8275,0.0236,0.0472,0.0305,0.0082028337,0.1446681581,0.8471290082
868,5780.0,15140.0,7715.0,0.4743,894.0,18.0,0.1655,0.2288,0.4323,0.0929,0.1149969142,0.3995062744,0.4854968114
869,45016.0,45016.0,16314.0,0.1826,1500.0,34.0,0.3677,0.0561,0.1613,0.246,0.025404157,0.1893764434,0.7852193995
870,18740.0,18740.0,7532.0,0.3288,1030.0,22.0,0.6327,0.1206,0.0383,0.0081,0.0296610169,0.3781779661,0.5921610169
871,7751.0,15324.0,7196.0,0.3072,1050.0,23.0,0.8907,0.0167,0.0271,0.024,0.0073861305,0.2691834222,0.7234304473
872,26370.0,26370.0,9486.0,0.511,904.0,19.0,0.0802,0.2396,0.4251,0.0029,0.0478087649,0.374501992,0.577689243
873,16094.0,16094.0,6288.0,0.7682,884.0,19.0,0.0025,0.8994,0.0059,0.0017,0.0158730159,0.3968253968,0.5873015873
874,8870.0,22290.0,10135.0,0.2965,1165.0,27.0,0.4868,0.0693,0.0614,0.1379,0.0316295209,0.2452956092,0.7230748699
875,5614.0,17388.0,6268.0,0.3909,1030.0,22.0,0.724,0.0569,0.0653,0.0064,0.0208667737,0.3220973783,0.657035848
876,8353.0,14493.0,8493.0,0.2595,991.0,22.0,0.7828,0.0903,0.0596,0.0178,0.0246146768,0.3328732459,0.6425120773
877,35019.0,35019.0,7092.0,0.3119,1058.0,24.0,0.5201,0.2739,0.0679,0.0817,0.0272952854,0.382133995,0.5905707196
878,8849.0,12701.0,8925.0,0.4558,930.0,20.0,0.8433,0.0711,0.0297,0.0082,0.0085153647,0.3620881155,0.6293965198
879,35820.0,35820.0,9282.0,0.2905,1121.0,25.0,0.503,0.1326,0.1687,0.0833,0.0189825361,0.284738041,0.6962794229
880,9271.0,24351.0,9351.0,0.2819,1317.0,30.0,0.5661,0.0524,0.1064,0.141,0.0277264325,0.2206561922,0.7516173752
881,13664.0,26520.0,10852.0,0.5224,1105.0,24.0,0.3222,0.0821,0.3074,0.2224,0.1000289519,0.3439490446,0.5560220035
882,24400.0,24400.0,5794.0,0.4312,1010.0,22.0,0.6718,0.1926,0.0412,0.01,0.0340006355,0.4353352399,0.5306641246
883,37416.0,37416.0,6760.0,0.2513,1083.0,24.0,0.636,0.0177,0.1023,0.0584,0.0299003322,0.2533222591,0.7167774086
884,8472.0,19002.0,7564.0,0.7057,817.0,17.0,0.0161,0.6082,0.014,0.0051,0.0158121706,0.3258265453,0.6583612841
885,29920.0,29920.0,7283.0,0.4931,899.0,19.0,0.2512,0.376,0.1658,0.0288,0.0412303665,0.4090314136,0.5497382199
886,13010.0,20450.0,7665.0,0.2557,1110.0,24.0,0.7969,0.0714,0.0771,0.02,0.0151221404,0.2937831201,0.6910947396
887,11850.0,23670.0,8462.0,0.3543,1049.0,23.0,0.7876,0.0792,0.0383,0.0104,0.007752892,0.2807039134,0.7115431947
888,6648.0,17808.0,8470.0,0.5366,937.0,20.0,0.3028,0.0567,0.276,0.2112,0.0717097381,0.3867876091,0.5415026527
889,28820.0,28820.0,8248.0,0.3976,1007.0,22.0,0.6162,0.1784,0.0793,0.0211,0.0269115762,0.2943186672,0.6787697565
890,8197.0,26022.0,9971.0,0.2988,1130.0,25.0,0.7,0.0137,0.1113,0.0553,0.0225118483,0.2547393365,0.7227488152
891,16582.0,16582.0,7007.0,0.4615,965.0,21.0,0.8794,0.0386,0.0162,0.007,0.0093691443,0.2985633979,0.6920674578
892,23400.0,23400.0,4953.0,0.449,1069.0,23.0,0.749,0.1283,0.029,0.008,0.0214375788,0.3656998739,0.6128625473
893,6630.0,15990.0,7551.0,0.398,959.0,21.0,0.6835,0.0806,0.1782,0.0114,0.0484288355,0.3853974122,0.5661737523
894,9404.0,19424.0,6418.0,0.3869,933.0,20.0,0.5994,0.1978,0.0592,0.0156,0.0198915009,0.308318264,0.6717902351
895,33232.0,33232.0,8655.0,0.5443,899.0,19.0,0.1997,0.2669,0.3271,0.0722,0.0480456026,0.3916938111,0.5602605863
896,25002.0,25002.0,7411.0,0.3376,1142.0,25.0,0.7618,0.0779,0.0237,0.0175,0.0185471406,0.3114374034,0.670015456
897,22350.0,22350.0,6579.0,0.3256,1037.0,23.0,0.7126,0.0742,0.1472,0.0076,0.0266497462,0.3299492386,0.6434010152
898,9088.0,14848.0,6974.0,0.4555,1050.0,23.0,0.7717,0.1433,0.0233,0.0056,0.0184934596,0.3725755525,0.6089309878
899,38360.0,38360.0,11520.0,0.2748,1014.0,22.0,0.6247,0.1203,0.1216,0.0488,0.0159404888,0.2810839532,0.7029755579
900,22790.0,22790.0,5462.0,0.5183,821.0,18.0,0.1569,0.4863,0.1137,0.0667,0.0421940928,0.2911392405,0.6666666667
901,39810.0,39810.0,10089.0,0.4011,1172.0,26.0,0.3223,0.0269,0.1858,0.3153,0.0483091787,0.2850241546,0.6666666667
902,25884.0,25884.0,7357.0,0.3227,1137.0,25.0,0.7537,0.0797,0.0311,0.0194,0.0141509434,0.3034591195,0.6823899371
903,27390.0,27390.0,5729.0,0.454,1039.0,23.0,0.7229,0.1113,0.0762,0.0187,0.0320334262,0.2924791086,0.6754874652
904,6691.0,20557.0,8013.0,0.2899,1162.0,25.0,0.7812,0.0489,0.0671,0.0221,0.0137509549,0.2278456837,0.7584033613
905,12525.0,12525.0,4678.0,0.9501,825.0,17.0,0.0367,0.8803,0.0302,0.0011,0.0265780731,0.4352159468,0.5382059801
906,7500.0,14700.0,6945.0,0.3932,1062.0,23.0,0.72,0.1939,0.0107,0.0063,0.0298232695,0.3339469809,0.6362297496
907,13128.0,23732.0,6552.0,0.52,1017.0,22.0,0.8044,0.0513,0.0423,0.0322,0.0054054054,0.2287941788,0.7658004158
908,20440.0,20440.0,5246.0,0.57,1003.0,22.0,0.6598,0.1359,0.0557,0.0049,0.0338164251,0.4154589372,0.5507246377
909,6421.0,15322.0,5913.0,0.5761,850.0,18.0,0.0235,0.8287,0.0046,0.0046,0.0410490308,0.4549600912,0.503990878
910,24168.0,24168.0,5537.0,0.4352,1084.0,24.0,0.8057,0.11,0.0457,0.0114,0.0191972077,0.3263525305,0.6544502618
911,10752.0,15408.0,8045.0,0.3622,1089.0,24.0,0.8325,0.0522,0.0452,0.0192,0.0095497954,0.2646657572,0.7257844475
912,33280.0,33280.0,5151.0,0.2348,975.0,22.0,0.7389,0.1429,0.0543,0.0177,0.0294573643,0.3395348837,0.6310077519
913,7573.0,17023.0,7092.0,0.3178,1082.0,24.0,0.5738,0.0802,0.1847,0.0324,0.0144258511,0.2354298904,0.7501442585
914,6220.0,19644.0,7954.0,0.4342,982.0,21.0,0.3225,0.0302,0.52,0.0116,0.0785502386,0.3878498646,0.5335998968
915,36214.0,36214.0,10153.0,0.1555,1281.0,29.0,0.5623,0.0387,0.1804,0.0576,0.0188323917,0.1581920904,0.8229755179
916,5916.0,5916.0,5745.0,0.7658,825.0,17.0,0.0303,0.9117,0.011,0.0055,0.0242005186,0.38980121,0.5859982714
917,7484.0,15334.0,6533.0,0.2532,1090.0,24.0,0.8998,0.012,0.0374,0.0141,0.0061063218,0.28125,0.7126436782
918,24990.0,24990.0,6715.0,0.3477,1009.0,22.0,0.6844,0.0495,0.1653,0.0336,0.0154929577,0.3169014085,0.6676056338
919,27895.0,27895.0,6257.0,0.4414,944.0,20.0,0.627,0.1379,0.0872,0.0229,0.0232774674,0.3333333333,0.6433891993
920,7660.0,14170.0,6408.0,0.5604,950.0,20.0,0.4291,0.4195,0.0216,0.0101,0.0161290323,0.4193548387,0.564516129
921,49352.0,49352.0,12864.0,0.1954,1442.0,33.0,0.3756,0.0802,0.1551,0.1429,0.0409836066,0.2581967213,0.7008196721
922,7876.0,24124.0,7094.0,0.4473,1032.0,22.0,0.6596,0.207,0.0433,0.0258,0.0225169992,0.3432170327,0.6342659681
923,46652.0,46652.0,10402.0,0.215,1303.0,29.0,0.5104,0.0454,0.1593,0.1302,0.0277777778,0.1336805556,0.8385416667
924,6270.0,15210.0,5515.0,0.4325,999.0,22.0,0.6271,0.0494,0.0718,0.0129,0.0261904762,0.4166666667,0.5571428571
925,9056.0,29774.0,8038.0,0.3721,1014.0,22.0,0.7151,0.0978,0.062,0.0371,0.0248364677,0.3364677024,0.6386958299
926,25160.0,25160.0,8016.0,0.3435,1049.0,23.0,0.6821,0.1738,0.0255,0.0169,0.0217222653,0.3204034135,0.6578743212
927,24050.0,24050.0,4892.0,0.5084,986.0,21.0,0.739,0.1278,0.0473,0.0043,0.020797227,0.3344887348,0.6447140381
928,22080.0,22080.0,4816.0,0.5202,1010.0,22.0,0.4019,0.5114,0.0241,0.0048,0.0388402626,0.4310722101,0.5300875274
929,23896.0,23896.0,5471.0,0.3954,963.0,20.0,0.5117,0.1506,0.1988,0.0088,0.0313199105,0.3512304251,0.6174496644
930,10789.0,33151.0,10452.0,0.1753,1207.0,27.0,0.7225,0.0162,0.1009,0.0538,0.0166088966,0.1839976892,0.7993934142
931,9774.0,18520.0,9792.0,0.3058,981.0,20.0,0.7922,0.0949,0.0476,0.0136,0.0062189055,0.3538557214,0.6399253731
932,47828.0,47828.0,10741.0,0.1334,1383.0,31.0,0.6479,0.0318,0.0906,0.0624,0.026642984,0.1598579041,0.8134991119
933,6635.0,16150.0,8255.0,0.5662,905.0,18.0,0.0202,0.0035,0.9471,0.0046,0.1007575758,0.3962121212,0.503030303
934,7332.0,19788.0,9277.0,0.4839,926.0,19.0,0.2218,0.0096,0.1335,0.1687,0.021542738,0.3641417651,0.6143154969
935,6559.0,15055.0,6867.0,0.4264,965.0,21.0,0.5451,0.0818,0.305,0.0101,0.0405561993,0.3835457706,0.5758980301
936,8096.0,15232.0,8412.0,0.3033,1049.0,23.0,0.7776,0.0295,0.0276,0.0129,0.0092807425,0.2027842227,0.7879350348
937,9153.0,20169.0,6222.0,0.4716,933.0,20.0,0.4561,0.0747,0.3496,0.0081,0.0523763337,0.3627546072,0.5848690592
938,35000.0,35000.0,4657.0,0.2493,1065.0,24.0,0.3404,0.0609,0.0547,0.1416,0.0168598525,0.2455216017,0.7376185458
939,10696.0,28840.0,9945.0,0.1532,1217.0,27.0,0.8285,0.0673,0.0335,0.0252,0.0065614107,0.1660857084,0.8273528809
940,27080.0,27080.0,6481.0,0.24,1020.0,22.0,0.6894,0.1767,0.0257,0.0078,0.0332247557,0.3374592834,0.6293159609
941,7429.0,15925.0,7689.0,0.4556,974.0,21.0,0.4936,0.3019,0.1136,0.0384,0.0413838406,0.3851543683,0.5734617911
942,37162.0,37162.0,7436.0,0.3626,1035.0,23.0,0.6659,0.102,0.0892,0.0096,0.0286677909,0.3372681282,0.6340640809
943,26850.0,26850.0,5881.0,0.4271,876.0,18.0,0.5263,0.3266,0.0216,0.0067,0.021978022,0.3278388278,0.6501831502
944,6990.0,12375.0,7154.0,0.3296,1049.0,23.0,0.7813,0.1021,0.0203,0.0122,0.0216170691,0.3472768108,0.6311061202
945,4397.0,12752.0,5869.0,0.344,966.0,22.0,0.7498,0.0449,0.1147,0.0295,0.0369122601,0.3035008056,0.6595869342
946,25950.0,25950.0,6396.0,0.5348,985.0,21.0,0.5914,0.0393,0.1574,0.0444,0.0516898608,0.324055666,0.6242544732
947,38754.0,38754.0,8780.0,0.3103,1165.0,26.0,0.5236,0.1568,0.1711,0.0301,0.010989011,0.1818181818,0.8071928072
948,37170.0,37170.0,9870.0,0.1579,1219.0,27.0,0.7269,0.0414,0.0986,0.0551,0.0137729549,0.1669449082,0.8192821369
949,32575.0,32575.0,6699.0,0.2986,1065.0,23.0,0.5767,0.0644,0.049,0.0174,0.0323076923,0.2292307692,0.7384615385
950,3974.0,11719.0,5412.0,0.569,853.0,18.0,0.5233,0.3953,0.0333,0.0067,0.0264133457,0.3517145505,0.6218721038
951,9936.0,19392.0,8143.0,0.4199,992.0,21.0,0.666,0.1391,0.0395,0.0163,0.0213785477,0.3579063767,0.6207150756
952,28600.0,28600.0,8351.0,0.7112,861.0,18.0,0.0933,0.4972,0.2818,0.0242,0.0631578947,0.4452631579,0.4915789474
953,6216.0,14446.0,6867.0,0.4364,1022.0,22.0,0.8574,0.0632,0.0206,0.0084,0.0220043052,0.376943315,0.6010523798
954,27630.0,27630.0,8603.0,0.2488,958.0,20.0,0.5522,0.0846,0.2015,0.0282,0.0229681979,0.2932862191,0.683745583
955,29540.0,29540.0,6391.0,0.4153,1057.0,23.0,0.7283,0.1051,0.0537,0.0237,0.0191570881,0.2528735632,0.7279693487
956,7700.0,18297.0,8823.0,0.4292,1033.0,23.0,0.2428,0.0928,0.5423,0.0548,0.0510433715,0.3374590835,0.611497545
957,7488.0,15338.0,6421.0,0.2776,1090.0,24.0,0.9048,0.0149,0.0308,0.0139,0.0048418334,0.2895416398,0.7056165268
958,36120.0,36120.0,7958.0,0.3408,1035.0,23.0,0.414,0.0485,0.3101,0.0924,0.0511147363,0.3287112561,0.6201740076
959,37320.0,37320.0,8629.0,0.2832,1110.0,24.0,0.5622,0.1087,0.0288,0.0396,0.0357925493,0.3148283419,0.6493791088
960,17014.0,17014.0,4629.0,0.4933,934.0,20.0,0.7184,0.1209,0.0549,0.0124,0.0224159402,0.3051058531,0.6724782067
961,25930.0,25930.0,6505.0,0.3963,950.0,20.0,0.789,0.0749,0.0686,0.0094,0.0205761317,0.4115226337,0.5679012346
962,27420.0,27420.0,7286.0,0.3205,1033.0,23.0,0.678,0.0922,0.049,0.017,0.0223236936,0.2957889396,0.6818873668
963,43838.0,43838.0,13151.0,0.1431,1481.0,33.0,0.5826,0.0808,0.0805,0.1009,0.0093220339,0.1050847458,0.8855932203
964,6418.0,6418.0,6263.0,0.4463,1028.0,22.0,0.5694,0.3454,0.0193,0.0074,0.0226320201,0.3000838223,0.6772841576
965,9345.0,21947.0,7850.0,0.3603,1050.0,23.0,0.7234,0.0883,0.0416,0.0067,0.0083250083,0.3203463203,0.6713286713
966,7846.0,18886.0,8826.0,0.2668,1126.0,25.0,0.57,0.1457,0.0872,0.0762,0.0263543192,0.3106881406,0.6629575403
967,7605.0,17847.0,7109.0,0.2987,1005.0,22.0,0.8706,0.0431,0.0286,0.0133,0.0154894672,0.3392193309,0.645291202
968,25990.0,25990.0,6371.0,0.3527,1050.0,23.0,0.8374,0.0126,0.0537,0.0079,0.0193103448,0.2413793103,0.7393103448
969,25965.0,25965.0,6709.0,0.4093,1014.0,22.0,0.6825,0.1066,0.0537,0.0158,0.0226628895,0.3399433428,0.6373937677
970,9686.0,12928.0,8677.0,0.4318,1014.0,22.0,0.6322,0.1837,0.0506,0.0285,0.0230732254,0.3896811408,0.5872456337
971,20724.0,20724.0,7455.0,0.3912,990.0,21.0,0.0315,0.932,0.0113,0.0096,0.0063805104,0.2250580046,0.7685614849
972,12705.0,35583.0,15841.0,0.3588,1330.0,30.0,0.2784,0.0279,0.1964,0.2997,0.0722371968,0.2656603774,0.6621024259
973,14220.0,14220.0,4314.0,0.6522,963.0,20.0,0.397,0.2734,0.0699,0.0087,0.0413669065,0.4316546763,0.5269784173
974,9556.0,13550.0,9645.0,0.3909,934.0,20.0,0.7818,0.1124,0.03,0.007,0.0116572149,0.3487712665,0.6395715186
975,12450.0,28016.0,9144.0,0.2674,1076.0,24.0,0.693,0.0496,0.0863,0.0301,0.0154529307,0.2238010657,0.7607460036
976,23400.0,23400.0,5430.0,0.4185,854.0,18.0,0.0595,0.4374,0.1115,0.0496,0.0592592593,0.2925925926,0.6481481481
977,25880.0,25880.0,6269.0,0.3924,1035.0,23.0,0.5017,0.1273,0.221,0.0261,0.0419287212,0.3396226415,0.6184486373
